Longitude,Latitude,वडा नं,बिद्यालय को नाम,ठेगाना,सम्पर्क नं,सम्पर्क व्यक्ति को नाम,सम्पर्क व्यक्तिको सम्पर्क नं,प्रकार (निजी/सरकारी),कक्षा ५ सम्म (केटा),कक्षा ५ सम्म (केटि),कक्षा ८ सम्म(केटा),कक्षा ८ सम्म(केटि),कक्षा १० सम्म(केटा),कक्षा १० सम्म(केटि),कक्षा १० भन्दा माथि(केटा),कक्षा १० भन्दा माथि(केटि),प्राविधिक शिछा(केटा),प्राविधिक शिछा(केटि),जम्मा,अपांगता भएका(केटा),अपांगता भएका(केटि),जम्मा,शिक्षक् (महिला),शिक्षक् (पुरुष),जम्मा,स्थापना मिती,अवस्था (चालु/बन्द  भएको),कुल क्षेत्रफ़ल,खुला स्थानको क्षेत्रफ़ल्,शौचालय संख्या (महिला),शौचालय संख्या (पुरुष),विपदको अवस्थामा प्रयोग गर्न सकिने शौचालय संख्या,खानेपानी ट्यांकीको छेमता,विपदको अवस्थामा प्रयोग गर्न सकिने धाराको संख्या,आकस्मिक योजना को उपलब्धता,निरन्त उपलब्ध डाक्टरको संख्या,निरन्त उपलब्ध नर्सको संख्या,निकास मार्गको पहिचान,खोज तथा उद्धार सामग्रीको उपलब्धता,जुनियर रेड क्रस /स्काउटको उपलब्धता,बाल क्लब
85.48373,27.6776,8,ठुली ब्रम्हायणी प्रा.वि,"सुडाल,नाउँबारी",9841271929,हरी कृष्ण राउत,,सरकारी,35,40,,,,,,,,,75,,,,8,4,12,२०४८-१०-१६,चालु,२ रोपनी,छैन,1,1,,"१०००लि.,५००लि.",,छैन,छैन,छैन,छ,छैन,छैन,छ
85.474184,27.706291,6,नगरकोट नि.मा.वि,"चा.न.पा.६ नगरकोट,फेदी",9841791056,सुदरर्शन लामिछाने,,सरकारी,21,25,10,16,,,,,,,65,,,,4,8,10,बि.स.१९८७,चालु,२.५ रोपनी,०.५ रोपनी,2,3,सकिने,"५००लि, २ वटा",सकिने,छैन,छैन,छैन,छ,छ,छ,छ
85.49012,27.72627,6,चेतना प्रा.वि,"चा.न.पा.६ नगरकोट,वेशीटोल",9741333343,सानु माया थिङ,,सरकारी,2,2,,,,,,,,,4,,,,2,,2,बि.स.२०५३,चालु,,,छैन,छैन,सकिदैन,छैन,सकिदैन,छैन,छैन,छैन,छैन,छैन,छैन,छैन
85.50095,27.71393,6,तौथली प्रा.वि,"चा.न.पा.६ नगरकोट,गैरीगाउँ",9841358730,उद्घव प्रसाद लामिछाने,,सरकारी,24,24,,,,,,,,,48,,,,5,3,8,बि.स.२०४८,चालु,"१ रोपनी, ८ आना",६ आना,2,2,,१०००लि.,,छैन,छैन,छैन,छ,छैन,छैन,छ
85.487316,27.710931,6,कालिका मा.वि,"नगरकोट,छाप्रेडाँडा",9841284691,मधुराम थापा,,सरकारी,30,24,26,28,6,15,,,,,141,,,,7,10,17,बि.स.२०१७/०१/०१,चालु,५ रोपनी,४ रोपनी,2,1,,"२०००लि.,५०००लि",,छैन,छैन,छैन,छ,छैन,छ,छ
85.507715,27.709294,6,चुनादेवी मा.वि,"नगरकोट,मगरगाउँ",9841300114,नानु मैया गिरी,,सरकारी,44,61,37,45,21,22,,,,,230,1,1,2,8,10,18,बि.स.२०४५/११/१,चालु,११ रोपनी,८ रोपनी,2,2,सकिने,"५०००लि,२ वटा",सकिने,छैन,छैन,छैन,छ,अलि अलि छ,छ,छ
85.517138,27.718987,6,गडगडे नि.मा.वि,"नगरकोट,काफलचउँर",9841950684,पुर्णसिं तामाङ्ग,,सरकारी,33,25,21,36,,,,,,,105,,,,9,5,15,बि.स.२०५०/११ /२१,चालु,७ रोपनी,४ रोपनी,2,1,,"३०००लि.,२",,छैन,छैन,छैन,छ,छैन,छैन,छ
85.49334,27.70694,7,बागेहिेणी मा.वि,"चा.न.पा ७,ढुगेनी",9841429159,बोधनाथ लामिछाने,,सरकारी,37,35,15,23,15,12,,,,,137,,,,10,11,21,बि.स.२०२२,चालु,४ रोपनी,१२ आना,2,3,,३०००लि.,,छैन,छैन,छैन,छ,छैन,छ,छैन
85.48634,27.69804,7,बागेहिटिमाई प्रा.वि,"चा.न.पा ७ ,पदाली",9841162101,राम प्रसाद घिमिरे,,सरकारी,12,3,,,,,,,,,15,,,,,,,बि.स.२०४४,चालु,१५ आना,०.१५.०,1,2,,छैन,,छैन,छैन,छैन,छ,छैन,छैन,छैन
85.47779,27.69161,7,बाल्मिकी नि.मा.वि,"चा.न.पा.७,गुरुङ्ग",9841523088,हेमन्त सिटौला,,सरकारी,55,63,12,30,,,,,,,150,,,,12,10,22,बि.स.२०३०/०८/०१,चालु,"६ रोपनी,प्रति ८ आना",१ रोपनी,1,2,सकिने,"१०००लि,५००लि",सकिने,छैन,छैन,छैन,छ,छैन,छ,छ
85.47164,27.70085,7,कृष्ण मा.वि,"चा.न.पा.७,खरिपाटी",9841429839,इन्द्र प्रसाद कायस्थ,,सरकारी,34,42,19,22,22,19,98,111,,,367,,1,1,21,23,44,बि.स.२०२२,चालु,१३ रोपनी,५ रोपनी,3,3,सकिने,"३०००लि को ५ ४ वटा,१२०००लि को अन्डर ग्राउन",सकिने,छैन,छैन,छैन,छ,छ,छ जु.रे.स.,छैन
85.45202,27.70208,5,आराधना ज्ञानकुन्ज,चा।न।पा। ५,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.49438,27.66816,9,सरस्वती शिक्षा सदन,"चा.न.पा.९, ताथली",9851160144,मुकेश कुमार योन्जन,,निजी,113,105,43,20,18,15,,,,,318,1,1,2,13,6,19,सन. २००१,चालु,२ रोपनी,०.५ आना,2,2,सकिने,"१०००लि,२००लि",सकिने,छैन,छैन,,छ,छैन,छ,छ
85.48094,27.672,9,अमरावती ई.स्कुल,"चा.न.पा.९, राम मन्दिर",9851072737,प्रेम कुमार राई,फोन ओफ,निजी,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.49221,27.69292,8,ह्वाईट रोज ई.स्कुल,सुडाल,9841212278,सुरेन्द्र लामा,,निजी,15,21,,,,,,,,,36,,,,5,1,6,बि.स.२०६०/०३/१६,चालु,१३ आना,५ आना,1,1,,१०००लि,,छैन,छैन,छैन,छ,छैन,छैन,छैन
85.47871,27.67867,8,हिम भानु ई . स्कुल,"चा.न.पा.८,सुडाल",9849125602,मिथाराम धकाल,,निजी,31,47,1,7,,,,,,,86,,,,7,4,11,2062,चालु,२ रोपनी,१.५ आना,1,2,सकिने,१०००लि,सकिने,छैन,छैन,छैन,छैन,छैन,छैन,छ
85.48088,27.68597,8,पिपुल पारागन एकेडेमी,"सुडाल,जितपुर",9841620765,कृष्ण प्र.प्रजापति,,निजी,5,7,,,,,,,,,12,,,,2,,2,बि.स.२०६०,चालु,७ आना,२ आना,1,1,सकिने,१०००लि,सकिने,छैन,छैन,छैन,छ,छ,छैन,छैन
85.46706,27.69161,8,पारिजात विद्या कुञ्ज,चा.न.पा.८ सुडाल,9851073681,विक्रम थापा,,निजी,77,73,12,12,,,,,,,174,,,,10,4,14,बि.स. २००५,चालु,२ रोपनी,१ रोपनी,2,2,,१००० लि.,,,छैन,छैन,छ,छैन,छैन,छ
85.48009,27.67838,8,आरक्षण नेशनल एकेडेमी,"सुडाल,ङाबु",6201501,सर्मिला खत्री,,निजी,57,70,9,7,,,,,,,143,,,,17,3,20,बि.स.२०१०,चली,२.५ रोपनी,,4,4,सकिने,"२०००लि, २ वटा",सकिने,छैन,छैन,छैन,छ,छ,छैन,छ
85.4751,27.70387,6,क्वालिटी ई.स्कुल,"चा.न.पा. ६ ,फेदी",9851192694,गोविन्द खड्का,,न.नमिलेको,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.423171,27.697196,3,गणेश बोर्डिंग स्कुल,चा.न.पा. ३,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.40159,27.69425,1,ज्ञान बर्धन स्कुल,चा.न.पा. १,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.41708,27.68769,2,Little paradise Matashwori ad Pre-school,चा.न.पा. २,6617249,रुकु फुयाल,,निजी,18,27,,,,,,,,,45,,,,5,,5,२०६९ साल,चालु,१ रोपनी,१० आना,,1,सकिने,0,नसकिने,छैन,छैन,छैन,छ,छ,छैन,छैन
85.42423,27.68636,2,Bhat Bhatei Matashwori ad Pre-school,चा.न.पा. २,9841921952,अनिता कार्की,,निजी,4,3,,,,,,,,,7,,,,4,,4,२०७४ साल,चालु,५ आना,४ आना,1,1,सकिने,१०००लि,सकिने,छैन,छैन,छैन,छ,छ,छैन,छैन
85.45331,27.70106,5,श्री महाकाली प्रा.वि.,चा.न.पा. ५,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.42316,27.70856,2,Kids TowMatashwori ad Pre-school,चा.न.पा. २,9841029666,सुनिता शर्मा,,निजी,27,23,,,,,,,,,50,,,,9,,9,2068,चालु,१ रोपनी,0.५ रोपनी,1,1,सकिने,"५००लि को १ वटा,१०००लि को १ वटा",सकिने,छैन,छैन,छैन,छ,छैन,छैन,छैन
85.42091,27.7057,1,नबिन ई स्कुल,चाँगुनारायण १,9851236989,राम प्र.निरौला,5090982,निजी,138,91,40,29,26,34,,,,,358,,,,16,10,26,१९९०AD,चालु,५ रोपनी,२.५ रोपनी,3,3,सकिने,"१०००लि को ५ वटा,५००लि को एउटा",सकिने,छैन,छैन,छैन,छ,छ,छैन,छ
85.430356,27.694789,3,युनाइटेड प्रिपेरेटरी ई स्कुल,चा.न.पा.३,9751009760,श्रीकृष्ण के.सी,,निजी,121,120,26,23,10,12,,,,,312,,,,15,7,22,२०५६साल,चालु,"४ रोपनी,६ आना",२ रोपनी,3,3,सकिने,१०००लि,सकिने,छैन,छैन,छैन,छ,छैन,छ,छैन
85.423171,27.697196,3,गणेश ई स्कुल,चा.न.पा.३,9841042201,हेमा पन्थ,,निजी,59,61,29,24,17,10,,,,,200,,,,13,5,18,बि.स.२०५५,चालु,"१२ आना,१ दाम",,2,2,सकिने,१०००लि,सकिने,छैन,छैन,छैन,छ,छ,छ,छ
85.430286,27.716941,4,चम्पक बिधापीठ,चा.न.पा.४,9851174496,रमेश सुवाल,,निजी,93,108,20,14,9,10,,,,,254,1,,1,14,3,17,बि.स.२०५८,चालु,,,4,3,सकिने,,,छैन,छैन,छैन,छैन,छ,छ,छैन
85.42725,27.70691,3,फुलब्राइट ई स्कुल,चाँगुनारायण ३,5090734,राजेश दाहाल,9860065604,फोन नलागेको,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.42425,27.69494,2,प्रज्ञा ई से.स्कुल,चाँगुनारायण २,9841130889,टंक प्रसाद सिटौला,9841130889,निजी,222,174,59,57,43,37,,,,,592,,,,24,11,35,२०४६साल,चालु,४ रोपनी,२.५ रोपनी,3,3,सकिने,४०००लि,सकिने,छैन,छैन,छैन,छ,छ,छ,छैन
85.4225,27.71083,1,नर्थइस्ट ई स्कुल,चाँगुनारायण १,9851171735,राममणि नौपाने,,न.नमिलेको,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.40805,27.69197,2,गोल्डेन सुनगाभा ईे स्कुल्,चाँगुनारायण १२,9851160980,महेश चन्द्र गौतम,6614896,निजी,165,170,125,138,27,26,,,,,715,1,1,2,23,12,35,2053,चालु,१० रोपनी,८ रोपनी,4,4,सकिने,"१००लिको ३ वटा,२०००लि",सकिने,छैन,छैन,छैन,छ,छ,छ जु.रे.स.,छैन
85.4075,27.70518,1,जागृति विधासदन ई स्कुल,चाँगुनारायण १,9841448816,कल्पना केसी,,निजी,60,51,4,5,,,,,,,120,,,,10,2,12,०३-३१-२०६९,चालु,२.५ रोपनी,१.५ रोपनी,2,2,सकिने,0,नसकिने,छैन,छैन,छैन,छ,छ,छैन,छ
85.40823,27.70236,1,सरस्वोती ई स्कुल,चा.न.पा.१,9841620036,श्याम अवाल,,निजी,14,31,,,,,,,,,45,,,,2,3,5,२०४७ साल,चालु,१ रोपनी,0.५ रोपनी,1,1,सकिने,बोदिंग,सकिने,छैन,छैन,छैन,छ,छैन,छ,छैन
85.40094,27.70169,1,ग्रीन भ्याल् िसिभिल स्कुल,चा.न.पा.१,9849733069,बिधुशी श्रेष्ठ,,मध्यपुरठिमी न.पा.मा सरेको,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.45202,27.70208,5,आरधाना ज्ञानकुन्ज,चा.न.पा.५,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.42289,27.71002,3,चाँगुनारायण उ.मा.बि,"चा.न.पा.३,नौपाने गाउँ",9851069247,दधिराम गेलाल,,सरकारी,79,57,65,67,72,71,15,54,,,400,,2,2,11,21,32,बि.स.२००६,चालु,"२५ रोपनी,१४ आना",१८ रोपनी,2,2,सकिने,१०००लि को ४ वटा,सकिने,छैन,छैन,छैन,छ,छ,"छ,जु.रे.स",छ
85.4106,27.70539,1,मनोहरा नि.मा..बि,"चा.न.पा.१,ढुवाकोट.बेशी",9841543672,रमेशलाल श्रेष्ठ,,सरकारी,59,92,27,20,,,,,,,180,,,,9,3,12,बि.स.२०४५,चालु,"१ रोपनी,१० आना",छैन,1,1,सकिने,"१०००लि,५००लि",सकिने,छैन,छैन,छैन,छ,छैन,छ,छ
85.41853,27.69534,2,श्री गणेश आधारभुत बिधालय,ढुवाकोट.फैढोका,9841520586,नारायणप्रसाद प्रधान,,सरकारी,52,59,4,8,,,,,,,135,,,,6,4,10,बि.स. २०३०,चालु,५ रोपनी,,1,2,सकिने,१०००लि,छ,छैन,छैन,छैन,छ,छैन,छैन,छ
85.41445,27.70105,1,विनायक सरस्वोती नि.मा.बि,चा.न.पा.१ .सरस्वोतीखेल,,नर बा. थापा,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.43083,27.70291,3,बालभुषण नि.मा.बि,"चा.न.पा.३,झौखेल.दाहाल गाउँ",9849355151,रामप्रसाद दाहल,,सरकारी,22,21,6,6,,,,,,,55,,,,6,7,13,बि.स. २०१७/०९/१३,चालु,"५ रोपनी,२ आना",१.५ रोपनी,1,1,सकिने,"१०००लि,२ वटा",छ,छैन,छैन,छैन,छ,छैन,छ,छ
85.420544,27.698707,3,यापीभैरव नि.मा.बि,चा.न.पा.३ .सुन्दरथली,9841432403,श्यामकुमार शाख,,सरकारी,26,17,10,10,,,,,,,63,,,,5,6,11,बि.स.२०४५/११/१,चालु,"१ रोपनी,८ आना",,1,1,सकिने,"५०००लि,१०००लि",सकिने,छैन,छैन,छैन,छ,छैन,छ,छ
85.427317,27.687062,3,आजाद मा.बि.,"चा.न.पा. ३,झौखेल.",9841236470,केशव वानिया,,सरकारी,75,72,31,37,15,16,,,,,286,,,,10,8,18,बि.स २०१८,चालु,६ रोपनी,२ रोपनी,7,7,सकिने,"१०००लि,२ वटा",सकिने,छैन,छैन,छैन,छ,छ,छ,छ
85.47308,27.70583,3,गणेश.लाकिला प्रा.बि,चा.न.पा.३ .लाकिला,9843159963,लक्छुमन आगन्जा,,सरकारी,24,36,,,,,,,,,50,,,,2,5,7,बि.स.२०४३,चालु,"३ रोपनी,१४ आना",३ रोपनी,1,1,सकिने,छैन,छैन,छैन,छैन,छैन,छ,छैन,छैन,छ
85.426874,27.715532,4,डोलागिरि मा.बि,"चा.न.पा.४, ईकुटोल",9841430973,पन्चनारायण भडेल,,सरकारी,33,32,38,47,45,40,,,,,235,,,,7,15,22,बि.स.२०३९,चालु,६ रोपनी १२ आना,५ रोपनी,3,3,सकिने,अन्डर ग्राउन,छैन,छैन,छैन,छैन,छ,छैन,छ,छ
85.43935,27.71685,4,कृष्ण प्रा.बि,"चा.न.पा.४,खोरिया",9841257825,लालबहादुर तामांग,9841257825,सरकारी,27,28,,,,,,,,,55,,1,1,2,7,9,बि.स.२०५५,चालु,"१ रोपनी,१० आना",०.५ रोपनी,1,1,सकिने,१००लि,सकिने,छैन,छैन,छैन,छ,छ,छैन,छ
85.425229,27.712477,4,चाँगुनारायण प्रा.बि,"चा.न.पा.४,सांगदह",9841178598,प्रवाकार खनाल,9841178598,सरकारी,न.नमिलेको,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.43504,27.71663,4,न्याचपौवा प्रा.बि,"चा.न.पा.४,सिन्दुरखुवा",9841456396,रामराजा बुदाथोकी,हाल स्कुल बन्द भैसक्यो,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.44664,27.71589,4,बालभक्त प्रा.बि,"चा.न.पा.४,गणेशथान",9841795194,श्याम बानियाँ,,सरकारी,5,,,,,,,,,,5,,,,1,3,4,बि.स. २०५६,चालु,१ रोपनी,५ आना,1,,सकिने,धारा छ,सकिने,छैन,छैन,छैन,छ,छैन,छैन,छैन
85.44717,27.70075,5,ज्ञानज्योति नि.मा.बि,"चा.न.पा.४,कलीतार",9849352230,रामबहादुर सुवाल,,सरकारी,18,30,3,4,,,,,,,52,,,,3,6,9,बि.स. २०३६,चालु,३ आना,,1,2,सकिने,१०००लि,सकिने,छैन,छैन,छैन,छ,छैन,छैन,छैन
85.45025,27.70089,5,गणेश मा.बि,"चा.न.पा.५ ,गुडी",9841368464,न्छुच्छेभक्त फोजु,9843303562,सरकारी,113,106,60,58,40,42,,,,,419,1,,1,13,13,26,बि.स. २०३७/११/ १,चालु,"३ रोपनी,२ पैसा",१ रोपनी,3,3,सकिने,१०००लि २ वटा,सकिने,छैन,छैन,छैन,छ,छैन,छ,छ
85.46972,27.71175,5,राधाकृष्ण नि.मा.बि,"चा.न.पा.५, पोखरिदादा",9841539447,रामकृष्ण फुयाल,,सरकारी,34,22,11,11,,,,,,,78,,,,6,5,11,बि.स.२०४५,चालु,४ रोपनी,२ रोपनी,2,2,सकिने,"१०००लि, २ वटा",सकिने,छैन,छैन,छैन,छ,छैन,छ,छैन
85.44332,27.70096,5,दिपसरस्वती ई .स्कुल,"चा.न.पा.५,छालिंग",6614341,गणेश कुमार श्रेष्ठ,9841116347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.44348,27.69673,5,साइनिं ई.स्कुल,"चा.न.पा.५,छालिंग",9851193054,बिक्रम दुकुछु,,निजी,131,112,17,14,12,7,,,,,293,,,,14,4,18,बि.स.२०५०,चालु,४ रोपनी,२ रोपनी,2,2,सकिने,"२०००लि को १ वटा, ५००लिको २ वटा",सकिने,छैन,छैन,छैन,छैन,छैन,"छ, जु.रे.स.",छ
85.00283,27.70511,5,रत्न शिक्षा सदन,"चा.न.पा.५,छालिंग",9841042928,गीता खड्का,,सरकारी,32,46,6,7,,,,,,,113,,1,1,11,1,12,बि.स.२०५७,चालु,२५ आना,६ आना,3,3,सकिने,३०००लि,सकिने,छैन,छैन,छैन,छ,छ,छैन,छ
85.48944,27.70378,7,द कन्ट्रीसाइड ई स्कुल,चा.न.पा.७,9841692413,यमप्रसाद भुसाल,,निजी,110,72,29,23,20,12,,,,,270,,,,10,11,21,बि.स.२०५२,चालु,"२ रोपनी,८ आना",१.५ रोपनी,3,3,सकिने,५००लि,सकिने,छैन,छैन,छैन,छ,छ,"छ,जु.रे.स",छ
85.51889,27.71827,6,सनराइज ई.स्कुल,चा.न.पा.६,9841953137,निरु भडेल,,निजी,61,68,16,17,,,,,,,152,,,,15,2,17,२०५८ साल,चालु,१३ रोपनी,१२ रोपनी,3,2,सकिने,"१०००लि,५००लि,३००लि",सकिने,छैन,छैन,छैन,छ,छ,छ,छ
85.414034,27.702028,1,दोरेमन मंतेस्वोरी,चा।न।पा। १,9841506545,बिमल खड्का,,निजी,25,27,,,,,,,,,52,,,,6,,6,२०७२ साल,चालु,२ रोपनी,१.५ रोपनी,2,,सकिने,१०००लि को २ वटा,सकिने,छैन,छैन,छैन,छ,छ,छैन,छैन
85.46799,27.68744,8,सय बंगाला प्रा।बि।,चा.न.पा.८,,,बन्ध भइसक्यो,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.47642,27.67464,9,जनकपुर इन्जिनियर कलेज,ताथली,9851192097,दिपेन्द्र जम्कटेल,9851192097,निजी,,,,,,,,,320,30,350,,,,7,15,22,2058,चालु,१६ रोपनी,१४ रोपनी,,,सकिने,"१०,०००/५००० को ३ ओटा",सकिने,छैन,छैन,छैन,छैन,छैन,छैन,छैन
85.41801,27.71068,4,नेपाल इन्जिनियर कलेज,"चा। न।पा। ४, बेसी",5090744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
